title,type,virtualsite_url,domain/subject
Error Correction Output Codes for Robust Neural Networks against Weight-errors: A Neural Tangent Kernel Point of View,,https://neurips.cc//virtual/2024/poster/96461,neuroscience
Dual Prototype Evolving for Test-Time Generalization of Vision-Language Models,,https://neurips.cc//virtual/2024/poster/93929,biology
Du-IN: Discrete units-guided mask modeling for decoding speech from Intracranial Neural signals,,https://neurips.cc//virtual/2024/poster/93238,neuroscience
DuQuant: Distributing Outliers via Dual Transformation Makes Stronger Quantized LLMs,,https://neurips.cc//virtual/2024/poster/93727,chemistry
Dynamic 3D Gaussian Fields for Urban Areas,,https://neurips.cc//virtual/2024/poster/93077,chemistry
Dynamic Conditional Optimal Transport through Simulation-Free Flows,,https://neurips.cc//virtual/2024/poster/93315,biology
Fair Kernel K-Means: from Single Kernel to Multiple Kernel,,https://neurips.cc//virtual/2024/poster/96130,biology
FairMedFM: Fairness Benchmarking for Medical Imaging Foundation Models,,https://neurips.cc//virtual/2024/poster/97809,medical
Fairness-Aware Estimation of Graphical Models,,https://neurips.cc//virtual/2024/poster/94807,chemistry
FairQueue: Rethinking Prompt Learning for Fair Text-to-Image Generation,,https://neurips.cc//virtual/2024/poster/96752,neuroscience
Fair Secretaries with Unfair Predictions,,https://neurips.cc//virtual/2024/poster/94306,chemistry
Benchmarking Structural Inference Methods for Interacting Dynamical Systems with Synthetic Data,,https://neurips.cc//virtual/2024/poster/97536,neuroscience
Benchmarking the Attribution Quality of Vision Models,,https://neurips.cc//virtual/2024/poster/97644,neuroscience
BenchX: A Unified Benchmark Framework for Medical Vision-Language Pretraining on Chest X-Rays,,https://neurips.cc//virtual/2024/poster/97555,medical
On the Efficiency of ERM in Feature Learning,,https://neurips.cc//virtual/2024/poster/96570,biology
On the Expressive Power of Tree-Structured Probabilistic Circuits,,https://neurips.cc//virtual/2024/poster/93366,biology
On the Expressivity and Sample Complexity of Node-Individualized Graph Neural Networks,,https://neurips.cc//virtual/2024/poster/96388,neuroscience
On the Identifiability of Poisson Branching Structural Causal Model Using Probability Generating Function,,https://neurips.cc//virtual/2024/poster/95033,social_science
On the Impact of Feature Heterophily on Link Prediction with Graph Neural Networks,,https://neurips.cc//virtual/2024/poster/96753,neuroscience
On the Impacts of the Random Initialization in the Neural Tangent Kernel Theory,,https://neurips.cc//virtual/2024/poster/93673,neuroscience
On the Inductive Bias of Stacking Towards Improving Reasoning,,https://neurips.cc//virtual/2024/poster/96735,chemistry
On the Limitations of Fractal Dimension as a Measure of Generalization,,https://neurips.cc//virtual/2024/poster/94703,neuroscience
Diffusion-DICE: In-Sample Diffusion Guidance for Offline Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96045,neuroscience
Diffusion Forcing: Next-token Prediction Meets Full-Sequence Diffusion,,https://neurips.cc//virtual/2024/poster/93029,biology
Diffusion for World Modeling: Visual Details Matter in Atari,,https://neurips.cc//virtual/2024/poster/95428,biology
Diffusion-Inspired Truncated Sampler for Text-Video Retrieval,,https://neurips.cc//virtual/2024/poster/95072,biology
Diffusion Models are Certifiably Robust Classifiers,,https://neurips.cc//virtual/2024/poster/93165,biology
Diffusion Model with Cross Attention as an Inductive Bias for Disentanglement,,https://neurips.cc//virtual/2024/poster/95070,neuroscience
Diffusion of Thought: Chain-of-Thought Reasoning in Diffusion Language Models,,https://neurips.cc//virtual/2024/poster/95935,chemistry
Generative Modeling of Molecular Dynamics Trajectories,,https://neurips.cc//virtual/2024/poster/93022,biology
Generative Modelling of Structurally Constrained Graphs,,https://neurips.cc//virtual/2024/poster/96282,biology
Generative Retrieval Meets Multi-Graded Relevance,,https://neurips.cc//virtual/2024/poster/96782,biology
Generative Semi-supervised Graph Anomaly Detection,,https://neurips.cc//virtual/2024/poster/92932,biology
Generic Unsupervised Optimization for a Latent Variable Model With Exponential Family Observables,,https://neurips.cc//virtual/2024/poster/98325,biology
Genetic-guided GFlowNets for Sample Efficient Molecular Optimization,,https://neurips.cc//virtual/2024/poster/96215,chemistry
GENOT: Entropic (Gromov) Wasserstein Flow Matching with Applications to Single-Cell Genomics,,https://neurips.cc//virtual/2024/poster/94046,biology
GenRL: Multimodal-foundation world models for generalization in embodied agents,,https://neurips.cc//virtual/2024/poster/92947,neuroscience
General bounds on the quality of Bayesian coresets,,https://neurips.cc//virtual/2024/poster/95122,biology
Generalizable Implicit Motion Modeling for Video Frame Interpolation,,https://neurips.cc//virtual/2024/poster/94614,neuroscience
Generalizable Person Re-identification via Balancing Alignment and Uniformity,,https://neurips.cc//virtual/2024/poster/93981,biology
Generalizablity of Memorization Neural Network,,https://neurips.cc//virtual/2024/poster/93400,neuroscience
Generalization Analysis for Label-Specific Representation Learning,,https://neurips.cc//virtual/2024/poster/94310,biology
Generalization Bounds via Conditional $f$-Information,,https://neurips.cc//virtual/2024/poster/93613,biology
Generalization Error Bounds for Two-stage Recommender Systems with Tree Structure,,https://neurips.cc//virtual/2024/poster/93782,biology
Bias in Motion: Theoretical Insights into the Dynamics of Bias in SGD Training,,https://neurips.cc//virtual/2024/poster/95235,biology
Bidirectional Recurrence for Cardiac Motion Tracking with Gaussian Process Latent Coding,,https://neurips.cc//virtual/2024/poster/96144,medical
BiDM: Pushing the Limit of Quantization for Diffusion Models,,https://neurips.cc//virtual/2024/poster/93620,biology
BIGOS V2 Benchmark for Polish ASR: Curated Datasets and Tools for Reproducible Evaluation,,https://neurips.cc//virtual/2024/poster/97720,chemistry
Binarized Diffusion Model for Image Super-Resolution,,https://neurips.cc//virtual/2024/poster/93008,chemistry
Binary Search with Distributional Predictions,,https://neurips.cc//virtual/2024/poster/95727,neuroscience
Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,,https://neurips.cc//virtual/2024/poster/95714,neuroscience
Exploratory Retrieval-Augmented Planning For Continual Embodied Instruction Following,,https://neurips.cc//virtual/2024/poster/95569,chemistry
Exploring Adversarial Robustness of Deep State Space Models,,https://neurips.cc//virtual/2024/poster/95147,biology
Exploring and Exploiting the Asymmetric Valley of Deep Neural Networks,,https://neurips.cc//virtual/2024/poster/96141,neuroscience
Exploring Behavior-Relevant and Disentangled Neural Dynamics with Generative Diffusion Models,,https://neurips.cc//virtual/2024/poster/93965,neuroscience
Exploring Consistency in Graph Representations: from Graph Kernels to Graph Neural Networks,,https://neurips.cc//virtual/2024/poster/94327,neuroscience
Exploring Context Window of Large Language Models via Decomposed Positional Vectors,,https://neurips.cc//virtual/2024/poster/92943,chemistry
Exploring Fixed Point in Image Editing: Theoretical Support and Convergence Optimization,,https://neurips.cc//virtual/2024/poster/96785,chemistry
Exploring Low-Dimensional Subspace in Diffusion Models for Controllable Image Editing,,https://neurips.cc//virtual/2024/poster/96621,biology
SegVol: Universal and Interactive Volumetric Medical Image Segmentation,,https://neurips.cc//virtual/2024/poster/96893,chemistry
SEL-BALD: Deep Bayesian Active Learning with Selective Labels,,https://neurips.cc//virtual/2024/poster/93351,neuroscience
SelectIT: Selective Instruction Tuning for LLMs via Uncertainty-Aware Self-Reflection,,https://neurips.cc//virtual/2024/poster/95238,chemistry
Selective Attention: Enhancing Transformer through Principled Context Control,,https://neurips.cc//virtual/2024/poster/95224,earth_climate
Selective Generation for Controllable Language Models,,https://neurips.cc//virtual/2024/poster/94121,biology
Self-Calibrated Tuning of Vision-Language Models for Out-of-Distribution Detection,,https://neurips.cc//virtual/2024/poster/93172,chemistry
ProvNeRF: Modeling per Point Provenance in NeRFs as a Stochastic Field,,https://neurips.cc//virtual/2024/poster/95680,chemistry
Proximal Causal Inference With Text Data,,https://neurips.cc//virtual/2024/poster/95623,medical
Prune and Repaint: Content-Aware Image Retargeting for any Ratio,,https://neurips.cc//virtual/2024/poster/93493,biology
Pruning neural network models for gene regulatory dynamics using data and domain knowledge,,https://neurips.cc//virtual/2024/poster/95980,neuroscience
Pseudo-Private Data Guided Model Inversion Attacks,,https://neurips.cc//virtual/2024/poster/93519,biology
Pseudo-Siamese Blind-spot Transformers for Self-Supervised Real-World Denoising,,https://neurips.cc//virtual/2024/poster/95394,neuroscience
PSL: Rethinking and Improving Softmax Loss from Pairwise Perspective for Recommendation,,https://neurips.cc//virtual/2024/poster/95290,chemistry
PTQ4DiT: Post-training Quantization for Diffusion Transformers,,https://neurips.cc//virtual/2024/poster/95445,biology
Graph Neural Networks Need Cluster-Normalize-Activate Modules,,https://neurips.cc//virtual/2024/poster/94196,neuroscience
Graph Structure Inference with BAM: Neural Dependency Processing via Bilinear Attention,,https://neurips.cc//virtual/2024/poster/96766,neuroscience
GraphTrail: Translating GNN Predictions into Human-Interpretable Logical Rules,,https://neurips.cc//virtual/2024/poster/94172,neuroscience
Grasp as You Say: Language-guided Dexterous Grasp Generation,,https://neurips.cc//virtual/2024/poster/95221,biology
Great Minds Think Alike: The Universal Convergence Trend of Input Salience,,https://neurips.cc//virtual/2024/poster/96455,neuroscience
Understanding Information Storage and Transfer in Multi-Modal Large Language Models,,https://neurips.cc//virtual/2024/poster/93402,biology
Understanding Linear Probing then Fine-tuning Language Models from NTK Perspective,,https://neurips.cc//virtual/2024/poster/96843,chemistry
Understanding Model Selection for Learning in Strategic Environments,,https://neurips.cc//virtual/2024/poster/95199,chemistry
Understanding Multi-Granularity for Open-Vocabulary Part Segmentation,,https://neurips.cc//virtual/2024/poster/94085,biology
Understanding Representation of Deep Equilibrium Models from Neural Collapse Perspective,,https://neurips.cc//virtual/2024/poster/93614,neuroscience
Understanding Scaling Laws with Statistical and Approximation Theory for Transformer Neural Networks on Intrinsically Low-dimensional Data,,https://neurips.cc//virtual/2024/poster/95466,neuroscience
"Understanding the Differences in Foundation Models: Attention, State  Space Models, and Recurrent Neural Networks",,https://neurips.cc//virtual/2024/poster/94017,neuroscience
Understanding the Expressive Power and Mechanisms of Transformer for Sequence Modeling,,https://neurips.cc//virtual/2024/poster/96906,biology
Understanding the Expressivity and Trainability of Fourier Neural Operator: A Mean-Field Perspective,,https://neurips.cc//virtual/2024/poster/95243,neuroscience
Understanding the Gains from Repeated Self-Distillation,,https://neurips.cc//virtual/2024/poster/94147,chemistry
Meteor: Mamba-based Traversal of Rationale for Large Language and Vision Models,,https://neurips.cc//virtual/2024/poster/95711,biology
Metric Flow Matching for Smooth Interpolations on the Data Manifold,,https://neurips.cc//virtual/2024/poster/94221,biology
Metric from Human: Zero-shot Monocular Metric Depth Estimation via Test-time Adaptation,,https://neurips.cc//virtual/2024/poster/95921,biology
Metric Space Magnitude for Evaluating the Diversity of Latent Representations,,https://neurips.cc//virtual/2024/poster/94120,biology
Metric Transforms and Low Rank Representations of Kernels for Fast Attention,,https://neurips.cc//virtual/2024/poster/93915,neuroscience
MGF: Mixed Gaussian Flow for Diverse Trajectory Prediction,,https://neurips.cc//virtual/2024/poster/93722,biology
MG-Net: Learn to Customize QAOA with Circuit Depth Awareness,,https://neurips.cc//virtual/2024/poster/96594,physics
Micro-Bench: A Microscopy Benchmark for Vision-Language Understanding,,https://neurips.cc//virtual/2024/poster/97589,biology
Ctrl-X: Controlling Structure and Appearance for Text-To-Image Generation Without Guidance,,https://neurips.cc//virtual/2024/poster/94606,biology
Curvature Clues: Decoding Deep Learning Privacy with Input Loss Curvature,,https://neurips.cc//virtual/2024/poster/94651,neuroscience
Customized Multiple Clustering via Multi-Modal Subspace Proxy Learning,,https://neurips.cc//virtual/2024/poster/93073,biology
PINNacle: A Comprehensive Benchmark of Physics-Informed Neural Networks for Solving PDEs,,https://neurips.cc//virtual/2024/poster/97621,physics
Pin-Tuning: Parameter-Efficient In-Context Tuning for Few-Shot Molecular Property Prediction,,https://neurips.cc//virtual/2024/poster/96395,chemistry
PIVOT-R: Primitive-Driven Waypoint-Aware World Model for Robotic Manipulation,,https://neurips.cc//virtual/2024/poster/94118,biology
Plan-on-Graph: Self-Correcting Adaptive Planning of Large Language Model on Knowledge Graphs,,https://neurips.cc//virtual/2024/poster/96115,chemistry
Plant-and-Steal: Truthful Fair Allocations via Predictions,,https://neurips.cc//virtual/2024/poster/94573,biology
PLIP: Language-Image Pre-training for Person Representation Learning,,https://neurips.cc//virtual/2024/poster/94298,biology
Detecting and Measuring Confounding Using Causal Mechanism Shifts,,https://neurips.cc//virtual/2024/poster/95068,biology
Detecting Brittle Decisions for Free: Leveraging Margin Consistency in Deep Robust Classifiers,,https://neurips.cc//virtual/2024/poster/94783,neuroscience
Detecting Bugs with Substantial Monetary Consequences by LLM and Rule-based Reasoning,,https://neurips.cc//virtual/2024/poster/94090,biology
DeTrack: In-model Latent Denoising Learning for Visual Object Tracking,,https://neurips.cc//virtual/2024/poster/94644,neuroscience
DevBench: A multimodal developmental benchmark for language learning,,https://neurips.cc//virtual/2024/poster/97423,neuroscience
Kernel PCA for Out-of-Distribution Detection,,https://neurips.cc//virtual/2024/poster/96025,neuroscience
KG-FIT: Knowledge Graph Fine-Tuning Upon Open-World Knowledge,,https://neurips.cc//virtual/2024/poster/93450,chemistry
kGym: A Platform and Dataset to Benchmark Large Language Models on Linux Kernel Crash Resolution,,https://neurips.cc//virtual/2024/poster/97426,neuroscience
Knowledge Circuits in Pretrained Transformers,,https://neurips.cc//virtual/2024/poster/94695,neuroscience
Knowledge Graph Completion by Intermediate Variables Regularization,,https://neurips.cc//virtual/2024/poster/94366,biology
HYSYNTH: Context-Free LLM Approximation for Guiding Program Synthesis,,https://neurips.cc//virtual/2024/poster/96572,chemistry
IaC-Eval: A Code Generation Benchmark for Cloud Infrastructure-as-Code Programs,,https://neurips.cc//virtual/2024/poster/97835,biology
Identifiability Analysis of Linear ODE Systems with Hidden Confounders,,https://neurips.cc//virtual/2024/poster/96401,biology
Identifiable Object-Centric Representation Learning via Probabilistic Slot Attention,,https://neurips.cc//virtual/2024/poster/93475,biology
Identification of Analytic Nonlinear Dynamical Systems with Non-asymptotic Guarantees,,https://neurips.cc//virtual/2024/poster/93702,chemistry
DDK: Distilling Domain Knowledge for Efficient Large Language Models,,https://neurips.cc//virtual/2024/poster/93067,biology
DDN: Dual-domain Dynamic Normalization for Non-stationary Time Series Forecasting,,https://neurips.cc//virtual/2024/poster/95167,neuroscience
DeBaRA: Denoising-Based 3D Room Arrangement Generation,,https://neurips.cc//virtual/2024/poster/93428,biology
Debiasing Synthetic Data Generated by Deep Generative Models,,https://neurips.cc//virtual/2024/poster/94536,biology
Decentralized Noncooperative Games with Coupled Decision-Dependent Distributions,,https://neurips.cc//virtual/2024/poster/95641,chemistry
Decision-Making Behavior Evaluation Framework for LLMs under Uncertain Context,,https://neurips.cc//virtual/2024/poster/93425,social_science
Decision Mamba: A Multi-Grained State Space Model with Self-Evolution Regularization for Offline RL,,https://neurips.cc//virtual/2024/poster/94331,biology
Online Classification with Predictions,,https://neurips.cc//virtual/2024/poster/95541,chemistry
Online Consistency of the Nearest Neighbor Rule,,https://neurips.cc//virtual/2024/poster/94273,biology
Online Control in Population Dynamics,,https://neurips.cc//virtual/2024/poster/94654,social_science
Online Control with Adversarial Disturbance for Continuous-time Linear Systems,,https://neurips.cc//virtual/2024/poster/95695,chemistry
Online Feature Updates Improve Online (Generalized) Label Shift Adaptation,,https://neurips.cc//virtual/2024/poster/95841,biology
Online Iterative Reinforcement Learning from Human Feedback with General Preference Model,,https://neurips.cc//virtual/2024/poster/95002,social_science
Online Learning of Delayed Choices,,https://neurips.cc//virtual/2024/poster/94160,neuroscience
EAI: Emotional Decision-Making of LLMs in Strategic Games and Ethical Dilemmas,,https://neurips.cc//virtual/2024/poster/96364,social_science
EASI: Evolutionary Adversarial Simulator Identification for Sim-to-Real Transfer,,https://neurips.cc//virtual/2024/poster/96071,neuroscience
Easy-to-Hard Generalization: Scalable Alignment Beyond Human Supervision,,https://neurips.cc//virtual/2024/poster/93466,social_science
ECMamba: Consolidating Selective State Space Model with Retinex Guidance for Efficient Multiple Exposure Correction,,https://neurips.cc//virtual/2024/poster/93749,neuroscience
e-COP : Episodic Constrained Optimization of Policies,,https://neurips.cc//virtual/2024/poster/96592,social_science
MiSO: Optimizing brain stimulation to create neural activity states,,https://neurips.cc//virtual/2024/poster/95894,neuroscience
Mitigating Backdoor Attack by Injecting Proactive Defensive Backdoor,,https://neurips.cc//virtual/2024/poster/94407,chemistry
Mitigating Biases in Blackbox Feature Extractors for Image Classification Tasks,,https://neurips.cc//virtual/2024/poster/95798,chemistry
Mitigating Covariate Shift in Behavioral Cloning via Robust Stationary Distribution Correction,,https://neurips.cc//virtual/2024/poster/93841,neuroscience
Mitigating Object Hallucination via Concentric Causal Attention,,https://neurips.cc//virtual/2024/poster/96152,biology
Mitigating Partial Observability in Sequential Decision Processes via the Lambda Discrepancy,,https://neurips.cc//virtual/2024/poster/94689,neuroscience
Mitigating Spurious Correlations via Disagreement Probability,,https://neurips.cc//virtual/2024/poster/95358,chemistry
Mixed Dynamics In Linear Networks: Unifying the Lazy and Active Regimes,,https://neurips.cc//virtual/2024/poster/96286,biology
Overcoming Brittleness in Pareto-Optimal Learning Augmented Algorithms,,https://neurips.cc//virtual/2024/poster/94241,chemistry
Overcoming Common Flaws in the Evaluation of Selective Classification Systems,,https://neurips.cc//virtual/2024/poster/96815,biology
Overcoming the Sim-to-Real Gap: Leveraging Simulation to Learn to Explore for Real-World RL,,https://neurips.cc//virtual/2024/poster/95701,biology
Overfitting Behaviour of Gaussian Kernel Ridgeless Regression: Varying Bandwidth or Dimensionality,,https://neurips.cc//virtual/2024/poster/96451,biology
Over-parameterized Student Model via Tensor Decomposition Boosted Knowledge Distillation,,https://neurips.cc//virtual/2024/poster/94206,chemistry
OwMatch: Conditional Self-Labeling with Consistency for Open-World Semi-Supervised Learning,,https://neurips.cc//virtual/2024/poster/93416,chemistry
Alleviate Anchor-Shift: Explore Blind Spots with Cross-View Reconstruction for Incomplete Multi-View Clustering,,https://neurips.cc//virtual/2024/poster/96633,biology
Alleviating Hallucinations in Large Vision-Language Models through Hallucination-Induced Optimization,,https://neurips.cc//virtual/2024/poster/95118,biology
Almost-Linear RNNs Yield Highly Interpretable Symbolic Codes in Dynamical Systems Reconstruction,,https://neurips.cc//virtual/2024/poster/93399,neuroscience
Almost Surely Asymptotically Constant Graph Neural Networks,,https://neurips.cc//virtual/2024/poster/96076,neuroscience
A Universal Growth Rate for Learning with Smooth Surrogate Losses,,https://neurips.cc//virtual/2024/poster/93985,neuroscience
Autobidder's Dilemma: Why More Sophisticated Autobidders Lead to Worse Auction Efficiency,,https://neurips.cc//virtual/2024/poster/94072,chemistry
AutoGuide: Automated Generation and Selection of Context-Aware Guidelines for Large Language Model Agents,,https://neurips.cc//virtual/2024/poster/93759,biology
AutoManual: Constructing Instruction Manuals by LLM Agents via Interactive Environmental Learning,,https://neurips.cc//virtual/2024/poster/95273,biology
Automated Efficient Estimation using Monte Carlo Efficient Influence Functions,,https://neurips.cc//virtual/2024/poster/96784,chemistry
Automatically Learning Hybrid Digital Twins of Dynamical Systems,,https://neurips.cc//virtual/2024/poster/95103,neuroscience
Gradient Cuff: Detecting Jailbreak Attacks on Large Language Models by Exploring Refusal Loss Landscapes,,https://neurips.cc//virtual/2024/poster/93211,biology
Gradient-free Decoder Inversion in Latent Diffusion Models,,https://neurips.cc//virtual/2024/poster/93681,neuroscience
Gradient-Free Methods for Nonconvex Nonsmooth Stochastic Compositional Optimization,,https://neurips.cc//virtual/2024/poster/94965,chemistry
Gradient Guidance for Diffusion Models: An Optimization Perspective,,https://neurips.cc//virtual/2024/poster/94799,biology
Gradient Rewiring for Editable Graph Neural Network Training,,https://neurips.cc//virtual/2024/poster/94760,neuroscience
Gradients of Functions of Large Matrices,,https://neurips.cc//virtual/2024/poster/95179,neuroscience
Gradient-Variation Online Learning under Generalized Smoothness,,https://neurips.cc//virtual/2024/poster/94921,neuroscience
ClevrSkills: Compositional Language And Visual Reasoning in Robotics,,https://neurips.cc//virtual/2024/poster/97843,biology
Closed-Loop Visuomotor Control with Generative Expectation for Robotic Manipulation,,https://neurips.cc//virtual/2024/poster/96848,biology
Clustering in Causal Attention Masking,,https://neurips.cc//virtual/2024/poster/95352,physics
SciInstruct: a Self-Reflective Instruction Annotated Dataset for Training Scientific Language Models,,https://neurips.cc//virtual/2024/poster/97744,biology
Score-based generative models are provably robust: an uncertainty quantification perspective,,https://neurips.cc//virtual/2024/poster/95673,biology
Score Distillation via Reparametrized DDIM,,https://neurips.cc//virtual/2024/poster/96682,neuroscience
Score-Optimal Diffusion Schedules,,https://neurips.cc//virtual/2024/poster/96901,biology
SCOREQ: Speech Quality Assessment with Contrastive Regression,,https://neurips.cc//virtual/2024/poster/95846,biology
Sample Complexity of Interventional Causal Representation Learning,,https://neurips.cc//virtual/2024/poster/94775,biology
Sample Efficient Bayesian Learning of Causal Graphs from Interventions,,https://neurips.cc//virtual/2024/poster/95157,biology
Sample-efficient Bayesian Optimisation Using Known Invariances,,https://neurips.cc//virtual/2024/poster/95186,chemistry
Sample-Efficient Geometry Reconstruction from Euclidean Distances using Non-Convex Optimization,,https://neurips.cc//virtual/2024/poster/94667,biology
Sample Selection via Contrastive Fragmentation for Noisy Label Regression,,https://neurips.cc//virtual/2024/poster/95898,chemistry
HAWK: Learning to Understand Open-World Video Anomalies,,https://neurips.cc//virtual/2024/poster/93219,neuroscience
HC-GAE: The Hierarchical Cluster-based Graph Auto-Encoder for Graph Representation Learning,,https://neurips.cc//virtual/2024/poster/94176,biology
HEALNet: Multimodal Fusion for Heterogeneous Biomedical Data,,https://neurips.cc//virtual/2024/poster/95829,medical
HelpSteer 2: Open-source dataset for training top-performing reward models,,https://neurips.cc//virtual/2024/poster/97706,biology
HEMM: Holistic Evaluation of Multimodal Foundation Models,,https://neurips.cc//virtual/2024/poster/97825,medical
HENASY: Learning to Assemble Scene-Entities for Interpretable Egocentric Video-Language Model,,https://neurips.cc//virtual/2024/poster/96412,neuroscience
HEST-1k: A Dataset For Spatial Transcriptomics and Histology Image Analysis,,https://neurips.cc//virtual/2024/poster/97514,biology
Training-Free Adaptive Diffusion with Bounded Difference Approximation Strategy,,https://neurips.cc//virtual/2024/poster/94416,chemistry
TrajCLIP: Pedestrian trajectory prediction method using contrastive learning and idempotent networks,,https://neurips.cc//virtual/2024/poster/94204,biology
Trajectory Data Suffices for Statistically Efficient Learning in Offline RL with Linear $q^\pi$-Realizability and Concentrability,,https://neurips.cc//virtual/2024/poster/95006,biology
Trajectory Flow Matching with Applications to Clinical Time Series Modelling,,https://neurips.cc//virtual/2024/poster/94212,neuroscience
TransAgent: Transfer Vision-Language Foundation Models with Heterogeneous Agent Collaboration,,https://neurips.cc//virtual/2024/poster/93312,biology
Transcoders find interpretable LLM feature circuits,,https://neurips.cc//virtual/2024/poster/95736,neuroscience
Markovian Flow Matching: Accelerating MCMC with Continuous Normalizing Flows,,https://neurips.cc//virtual/2024/poster/94533,neuroscience
MARPLE: A Benchmark for Long-Horizon Inference,,https://neurips.cc//virtual/2024/poster/97512,social_science
Marrying Causal Representation Learning with Dynamical Systems for Science,,https://neurips.cc//virtual/2024/poster/95516,chemistry
Mars: Situated Inductive Reasoning in an Open-World Environment,,https://neurips.cc//virtual/2024/poster/97857,biology
MARVEL: Multidimensional Abstraction and Reasoning through Visual Evaluation and Learning,,https://neurips.cc//virtual/2024/poster/97456,neuroscience
MaskLLM: Learnable Semi-Structured Sparsity for Large Language Models,,https://neurips.cc//virtual/2024/poster/95573,biology
MassSpecGym: A benchmark for the discovery and identification of molecules,,https://neurips.cc//virtual/2024/poster/97823,biology
"FASTopic: Pretrained Transformer is a Fast, Adaptive, Stable, and Transferable Topic Model",,https://neurips.cc//virtual/2024/poster/96416,biology
Fast Proxy Experiment Design for Causal Effect Identification,,https://neurips.cc//virtual/2024/poster/96127,chemistry
Fast Rates in Stochastic Online Convex Optimization by Exploiting the Curvature of Feasible Sets,,https://neurips.cc//virtual/2024/poster/94720,chemistry
Fast Sampling via Discrete Non-Markov Diffusion Models with Predetermined Transition Time,,https://neurips.cc//virtual/2024/poster/95646,neuroscience
FastSurvival: Hidden Computational Blessings in Training Cox Proportional Hazards Models,,https://neurips.cc//virtual/2024/poster/95183,medical
Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,,https://neurips.cc//virtual/2024/poster/93096,biology
Peri-midFormer: Periodic Pyramid Transformer for Time Series Analysis,,https://neurips.cc//virtual/2024/poster/96575,neuroscience
Periodic agent-state based Q-learning for POMDPs,,https://neurips.cc//virtual/2024/poster/95802,neuroscience
Personalized Adapter for Large Meteorology Model on Devices: Towards Weather Foundation Models,,https://neurips.cc//virtual/2024/poster/93804,earth_climate
Personalized Federated Learning with Mixture of Models for Adaptive Prediction and Model Fine-Tuning,,https://neurips.cc//virtual/2024/poster/92986,chemistry
BELM: Bidirectional Explicit Linear Multi-step Sampler for Exact Inversion in Diffusion Models,,https://neurips.cc//virtual/2024/poster/94406,biology
Bench2Drive: Towards Multi-Ability Benchmarking of Closed-Loop End-To-End Autonomous Driving,,https://neurips.cc//virtual/2024/poster/97436,chemistry
Benchmarking Complex Instruction-Following with Multiple Constraints Composition,,https://neurips.cc//virtual/2024/poster/97675,biology
Benchmarking Counterfactual Image Generation,,https://neurips.cc//virtual/2024/poster/97876,biology
Benchmarking Estimators for Natural Experiments: A Novel Dataset and a Doubly Robust Algorithm,,https://neurips.cc//virtual/2024/poster/97867,biology
Benchmarking PtO and PnO Methods in the Predictive Combinatorial Optimization Regime,,https://neurips.cc//virtual/2024/poster/97602,chemistry
SAND: Smooth imputation of sparse and noisy functional data with Transformer networks,,https://neurips.cc//virtual/2024/poster/95514,biology
SARAD: Spatial Association-Aware Anomaly Detection and Diagnosis for Multivariate Time Series,,https://neurips.cc//virtual/2024/poster/94119,chemistry
Satformer: Accurate and Robust Traffic Data Estimation for Satellite Networks,,https://neurips.cc//virtual/2024/poster/94867,neuroscience
SaulLM-54B & SaulLM-141B: Scaling Up Domain Adaptation for the Legal Domain,,https://neurips.cc//virtual/2024/poster/95446,biology
SCAFFLSA: Taming Heterogeneity in Federated Linear Stochastic Approximation and TD Learning,,https://neurips.cc//virtual/2024/poster/95816,biology
Scalable and Effective Arithmetic Tree Generation for Adder and Multiplier Designs,,https://neurips.cc//virtual/2024/poster/96566,biology
Scalable Bayesian Optimization via Focalized Sparse Gaussian Processes,,https://neurips.cc//virtual/2024/poster/95382,chemistry
Scalable Constrained Policy Optimization for Safe Multi-agent Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/93564,social_science
The Closeness of In-Context Learning and Weight Shifting for Softmax Regression,,https://neurips.cc//virtual/2024/poster/95116,neuroscience
The Collusion of Memory and Nonlinearity in Stochastic Approximation With Constant Stepsize,,https://neurips.cc//virtual/2024/poster/94766,chemistry
The Dormant Neuron Phenomenon in Multi-Agent Reinforcement Learning Value Factorization,,https://neurips.cc//virtual/2024/poster/96673,neuroscience
The Edge-of-Reach Problem in Offline Model-Based Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96730,neuroscience
"The Empirical Impact of Neural Parameter Symmetries, or Lack Thereof",,https://neurips.cc//virtual/2024/poster/93573,neuroscience
The Evolution of Statistical Induction Heads: In-Context Learning Markov Chains,,https://neurips.cc//virtual/2024/poster/93487,biology
BEACON: Benchmark for Comprehensive RNA Tasks and Language Models,,https://neurips.cc//virtual/2024/poster/97501,biology
"BeanCounter: A low-toxicity, large-scale, and open dataset of business-oriented text",,https://neurips.cc//virtual/2024/poster/97771,biology
Beating Adversarial Low-Rank MDPs with Unknown Transition and Bandit Feedback,,https://neurips.cc//virtual/2024/poster/96516,chemistry
BECAUSE: Bilinear Causal Representation for Generalizable Offline Model-based Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96645,biology
